"No.","Time","Source","Destination","Protocol","Length","Info"
"23342","33.174706","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20878953 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23343","33.174719","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20880413 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23344","33.174723","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20881873 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23345","33.174727","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20883333 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23346","33.174729","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20884793 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23347","33.174732","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20886253 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23348","33.174734","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20887713 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23349","33.174736","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20889173 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23350","33.174742","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20890633 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23351","33.174747","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20892093 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23352","33.174749","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23353","33.174752","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20895013 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23354","33.174755","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20896473 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23355","33.174758","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20897933 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23356","33.175152","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20899393 Win=2116864 Len=0"
"23357","33.175532","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20899393 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23358","33.175545","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20900853 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23359","33.175547","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20902313 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23360","33.175549","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20903773 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23361","33.175551","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20905233 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23362","33.175554","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20906693 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23363","33.175556","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20908153 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23364","33.175558","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23365","33.175861","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20910319 Win=2116864 Len=0"
"23366","33.218594","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20910319 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23367","33.219609","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20911779 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23368","33.219629","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20913239 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23369","33.219634","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20914699 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23370","33.219641","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20916159 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23371","33.219647","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20917619 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23372","33.219653","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20919079 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23373","33.219664","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20920539 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23374","33.219678","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20921999 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23375","33.219690","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20923459 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23376","33.219701","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20924919 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23377","33.219708","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"23378","33.219710","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20926732 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23379","33.220194","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20928192 Win=2116864 Len=0"
"23380","33.220659","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20928192 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23381","33.220670","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20929652 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23382","33.220674","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20931112 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23383","33.220679","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20932572 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23384","33.220684","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20934032 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23385","33.220688","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20935492 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23386","33.220692","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20936952 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23387","33.220700","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20938412 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23388","33.220704","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20939872 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23389","33.220708","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20941332 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23390","33.220715","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"23391","33.221164","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20943145 Win=2116864 Len=0"
"23392","33.224685","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1249","Application Data"
"23393","33.232956","DESKTOP-P07SKIO","interface.biliapi.com","TCP","66","56059  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23394","33.233973","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1121","Application Data"
"23395","33.237563","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1137","Ignored Unknown Record"
"23396","33.244792","DESKTOP-P07SKIO","sdk0xyajs.data.p2cdn.com","TCP","66","56061  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23397","33.256338","DESKTOP-P07SKIO","116.211.94.3","TCP","66","56063  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23398","33.257758","DESKTOP-P07SKIO","192.144.198.149","TLSv1.2","125","Application Data"
"23399","33.259094","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55907 [ACK] Seq=2157 Ack=6002 Win=120 Len=0"
"23400","33.263162","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20943145 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23401","33.263703","DESKTOP-P07SKIO","116.211.94.3","TCP","66","56065  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23402","33.265297","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20944605 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23403","33.265303","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20946065 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23404","33.265305","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20947525 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23405","33.265307","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20948985 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23406","33.265310","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20950445 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23407","33.265312","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20951905 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23408","33.265314","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20953365 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23409","33.265318","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20954825 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23410","33.265320","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20956285 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23411","33.265323","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20957745 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23412","33.265326","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23413","33.265328","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20960665 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23414","33.265330","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20962125 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23415","33.265333","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20963585 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23416","33.265336","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20965045 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23417","33.265338","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20966505 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23418","33.265341","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20967965 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23419","33.265343","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20969425 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23420","33.265346","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20970885 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23421","33.265348","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20972345 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23422","33.265350","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20973805 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23423","33.265352","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23424","33.265865","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20975971 Win=2116864 Len=0"
"23425","33.269681","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [FIN, ACK] Seq=1555 Ack=20975971 Win=2116864 Len=0"
"23426","33.271135","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55903 [ACK] Seq=3235 Ack=7905 Win=168 Len=0"
"23427","33.271882","DESKTOP-P07SKIO","116.211.94.3","TCP","66","56067  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23428","33.272724","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55905 [ACK] Seq=1 Ack=1085 Win=93 Len=0"
"23429","33.281583","interface.biliapi.com","DESKTOP-P07SKIO","TCP","66","https(443)  >  56059 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1324 WS=32 SACK_PERM=1"
"23430","33.281769","DESKTOP-P07SKIO","interface.biliapi.com","TCP","54","56059  >  https(443) [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"23431","33.282267","DESKTOP-P07SKIO","interface.biliapi.com","TLSv1.2","571","Client Hello"
"23432","33.288649","116.211.94.3","DESKTOP-P07SKIO","TCP","66","https(443)  >  56063 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1460 SACK_PERM=1 WS=512"
"23433","33.288847","DESKTOP-P07SKIO","116.211.94.3","TCP","54","56063  >  https(443) [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"23434","33.289423","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","85","Encrypted Alert"
"23435","33.289428","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","54","https(443)  >  55925 [FIN, ACK] Seq=20976002 Ack=1556 Win=47104 Len=0"
"23436","33.289533","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [RST, ACK] Seq=1556 Ack=20976002 Win=0 Len=0"
"23437","33.290446","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","571","Client Hello"
"23438","33.296062","sdk0xyajs.data.p2cdn.com","DESKTOP-P07SKIO","TCP","66","https(443)  >  56061 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM=1 WS=128"
"23439","33.296213","DESKTOP-P07SKIO","sdk0xyajs.data.p2cdn.com","TCP","54","56061  >  https(443) [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"23440","33.296569","116.211.94.3","DESKTOP-P07SKIO","TCP","66","https(443)  >  56065 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1460 SACK_PERM=1 WS=512"
"23441","33.296627","DESKTOP-P07SKIO","sdk0xyajs.data.p2cdn.com","TLSv1.2","583","Client Hello"
"23442","33.296771","DESKTOP-P07SKIO","116.211.94.3","TCP","54","56065  >  https(443) [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"23443","33.297095","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","571","Client Hello"
"23444","33.303013","116.211.94.3","DESKTOP-P07SKIO","TCP","66","https(443)  >  56067 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1460 SACK_PERM=1 WS=512"
"23445","33.303173","DESKTOP-P07SKIO","116.211.94.3","TCP","54","56067  >  https(443) [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"23446","33.303715","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","571","Client Hello"
"23447","33.313258","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","593","Application Data"
"23448","33.315203","192.144.198.149","DESKTOP-P07SKIO","TCP","60","7823  >  55911 [ACK] Seq=571 Ack=1369 Win=63 Len=0"
"23449","33.315326","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1165","Application Data"
"23450","33.315857","192.144.198.149","DESKTOP-P07SKIO","TLSv1.2","153","Application Data"
"23451","33.320892","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  56063 [ACK] Seq=1 Ack=518 Win=43520 Len=0"
"23452","33.320900","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","206","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"23453","33.321309","DESKTOP-P07SKIO","RT-N66U-AEA8","DNS","80","Standard query 0xd714 A message.bilibili.com"
"23454","33.321505","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"23455","33.324972","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","593","Application Data"
"23456","33.324979","RT-N66U-AEA8","DESKTOP-P07SKIO","DNS","458","Standard query response 0xd714 A message.bilibili.com CNAME interface.biliapi.com A 120.92.218.109 A 120.92.141.155 A 120.92.168.51 A 120.92.162.180 A 120.92.163.246 A 120.92.168.13 A 120.92.143.168 A 120.92.147.239 A 120.92.174.135 NS ns3.dnsv5.com NS ns4.dnsv5.com A 59.36.120.148 A 61.151.180.51 A 117.135.170.109 A 162.14.18.188 A 182.140.167.191 A 223.166.151.16 A 14.215.150.16 A 18.194.2.137 A 52.77.238.92 A 58.251.86.12"
"23457","33.326127","DESKTOP-P07SKIO","interface.biliapi.com","TCP","66","56069  >  https(443) [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"23458","33.328106","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1136","Application Data"
"23459","33.328312","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","1275","Application Data"
"23460","33.329478","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  56065 [ACK] Seq=1 Ack=518 Win=43520 Len=0"
"23461","33.331549","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","1514","Server Hello"
"23462","33.332113","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","1514","Certificate [TCP segment of a reassembled PDU]"
"23463","33.332118","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","393","Server Key Exchange, Server Hello Done"
"23464","33.332121","interface.biliapi.com","DESKTOP-P07SKIO","TCP","60","https(443)  >  56059 [ACK] Seq=1 Ack=518 Win=30720 Len=0"
"23465","33.332260","DESKTOP-P07SKIO","116.211.94.3","TCP","54","56065  >  https(443) [ACK] Seq=518 Ack=3260 Win=131328 Len=0"
"23466","33.333008","interface.biliapi.com","DESKTOP-P07SKIO","TLSv1.2","1514","Server Hello"
"23467","33.333013","interface.biliapi.com","DESKTOP-P07SKIO","TLSv1.2","1514","Certificate [TCP segment of a reassembled PDU]"
"23468","33.333016","interface.biliapi.com","DESKTOP-P07SKIO","TLSv1.2","393","Server Key Exchange, Server Hello Done"
"23469","33.333157","DESKTOP-P07SKIO","interface.biliapi.com","TCP","54","56059  >  https(443) [ACK] Seq=518 Ack=3260 Win=131072 Len=0"
"23470","33.333338","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","593","Application Data"
"23471","33.335094","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  56067 [ACK] Seq=1 Ack=518 Win=43520 Len=0"
"23472","33.335720","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"23473","33.337449","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","1514","Server Hello"
"23474","33.338120","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","1514","Certificate [TCP segment of a reassembled PDU]"
"23475","33.338125","116.211.94.3","DESKTOP-P07SKIO","TLSv1.2","393","Server Key Exchange, Server Hello Done"
"23476","33.338213","DESKTOP-P07SKIO","116.211.94.3","TCP","54","56067  >  https(443) [ACK] Seq=518 Ack=3260 Win=131328 Len=0"
"23477","33.345193","DESKTOP-P07SKIO","interface.biliapi.com","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"23478","33.345794","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55907 [ACK] Seq=2696 Ack=7113 Win=126 Len=0"
"23479","33.347414","sdk0xyajs.data.p2cdn.com","DESKTOP-P07SKIO","TCP","60","https(443)  >  56061 [ACK] Seq=1 Ack=530 Win=15744 Len=0"
"23480","33.348031","sdk0xyajs.data.p2cdn.com","DESKTOP-P07SKIO","TLSv1.2","210","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"23481","33.355419","DESKTOP-P07SKIO","192.144.198.149","TCP","54","55911  >  7823 [ACK] Seq=1369 Ack=670 Win=514 Len=0"
"23482","33.355493","DESKTOP-P07SKIO","116.211.94.3","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"23483","33.357425","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  56063 [ACK] Seq=153 Ack=1651 Win=46080 Len=0"
"23484","33.360931","116.211.94.3","DESKTOP-P07SKIO","TCP","60","https(443)  >  55903 [ACK] Seq=3774 Ack=9126 Win=174 Len=0"
